img_name_disk,id,joined,brand,product,shade,color_group,parent_color,split,block,priority,pred_label,confidence,date_added,date_parsed,is_post_cutoff,needs_mask,needs_groundtruth_crop
lipstick__girlactik__long_lasting_matte_lip_paint_liquid_lipstick__spice.jpg,lipstick__girlactik__long_lasting_matte_lip_paint_liquid_lipstick__spice,girlactik long lasting matte lip paint liquid lipstick spice,girlactik,long lasting matte lip paint liquid lipstick,spice,nude_beige,nude,val,boost,140,closed,0.9551175,12/26/2023,2023-12-26,False,True,True
lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__immortal.jpg,lipstick__gerard_cosmetics__hydra_matte_liquid_lipstick__immortal,gerard cosmetics hydra matte liquid lipstick immortal,gerard cosmetics,hydra matte liquid lipstick,immortal,no_color_info,,val,boost,140,lips,0.99899083,,,False,True,True
lipstick__il_makiage__rave__samui.jpg,lipstick__il_makiage__rave__samui,il makiage rave samui,il makiage,rave,samui,no_color_info,,val,boost,140,pencil,0.9963381,,,False,True,True
lipstick__westman_atelier__lip_suede_lipstick_palette__les_nudes.jpg,lipstick__westman_atelier__lip_suede_lipstick_palette__les_nudes,westman atelier lip suede lipstick palette les nudes,westman atelier,lip suede lipstick palette,les nudes,rose,rose,val,boost,140,unclassifiable,0.9525133,09/14/2023,2023-09-14,False,False,False
lipstick__huda_beauty__liquid_matte_ultracomfort_transferproof_lipstick__muse.jpg,lipstick__huda_beauty__liquid_matte_ultracomfort_transferproof_lipstick__muse,huda beauty liquid matte ultra-comfort transfer-proof lipstick muse,huda beauty,liquid matte ultra-comfort transfer-proof lipstick,muse,rose,rose,val,boost,141,closed,0.9535991,12/26/2023,2023-12-26,False,True,True
lipstick__makeup_geek__showstopper_creme_matte_stain_lipstick__stain_mambo.jpg,lipstick__makeup_geek__showstopper_creme_matte_stain_lipstick__stain_mambo,makeup geek showstopper creme matte stain lipstick stain mambo,makeup geek,showstopper creme matte stain lipstick,stain mambo,no_color_info,,val,boost,141,lips,0.9989581,,,False,True,True
lipstick__il_makiage__rave__akapulko.jpg,lipstick__il_makiage__rave__akapulko,il makiage rave akapulko,il makiage,rave,akapulko,no_color_info,,val,boost,141,pencil,0.99605846,,,False,True,True
lipstick__glossier__balm_dotcom_lip_balm_and_skin_salve__wild_fig.jpg,lipstick__glossier__balm_dotcom_lip_balm_and_skin_salve__wild_fig,glossier balm dotcom lip balm and skin salve wild fig,glossier,balm dotcom lip balm and skin salve,wild fig,coral,coral,val,boost,141,unclassifiable,0.9512581,09/15/2023,2023-09-15,False,False,False
lipstick__huda_beauty__liquid_matte_ultracomfort_transferproof_lipstick__perfectionist.jpg,lipstick__huda_beauty__liquid_matte_ultracomfort_transferproof_lipstick__perfectionist,huda beauty liquid matte ultra-comfort transfer-proof lipstick perfectionist,huda beauty,liquid matte ultra-comfort transfer-proof lipstick,perfectionist,pink_nude,pink beige,val,boost,142,closed,0.95238,12/26/2023,2023-12-26,False,True,True
lipstick__il_makiage__rave__bali.jpg,lipstick__il_makiage__rave__bali,il makiage rave bali,il makiage,rave,bali,no_color_info,,val,boost,142,pencil,0.99598545,,,False,True,True
lipstick__elf_cosmetics__squeeze_me_lip_balm__strawberry.jpg,lipstick__elf_cosmetics__squeeze_me_lip_balm__strawberry,e.l.f. cosmetics squeeze me lip balm strawberry,e.l.f. cosmetics,squeeze me lip balm,strawberry,no_color_info,,val,boost,142,unclassifiable,0.9503307,11/28/2023,2023-11-28,False,False,False
lipstick__huda_beauty__liquid_matte_ultracomfort_transferproof_lipstick__drama_mama.jpg,lipstick__huda_beauty__liquid_matte_ultracomfort_transferproof_lipstick__drama_mama,huda beauty liquid matte ultra-comfort transfer-proof lipstick drama mama,huda beauty,liquid matte ultra-comfort transfer-proof lipstick,drama mama,brown,brown,val,boost,143,closed,0.95218843,12/26/2023,2023-12-26,False,True,True
lipstick__bite_beauty__power_move_creamy_matte_lip_crayon__sugarcane.jpg,lipstick__bite_beauty__power_move_creamy_matte_lip_crayon__sugarcane,bite beauty power move creamy matte lip crayon sugarcane,bite beauty,power move creamy matte lip crayon,sugarcane,rose,rose,val,boost,143,pencil,0.99565494,,,False,True,True
lipstick__winky_lux__confetti_balm_lip_stain_lavender_confetti__rainbow.jpg,lipstick__winky_lux__confetti_balm_lip_stain_lavender_confetti__rainbow,winky lux confetti balm lip stain - lavender confetti rainbow,winky lux,confetti balm lip stain - lavender confetti,rainbow,no_color_info,,val,boost,143,unclassifiable,0.94797724,,,False,False,False
lipstick__huda_beauty__liquid_matte_ultracomfort_transferproof_lipstick__venus.jpg,lipstick__huda_beauty__liquid_matte_ultracomfort_transferproof_lipstick__venus,huda beauty liquid matte ultra-comfort transfer-proof lipstick venus,huda beauty,liquid matte ultra-comfort transfer-proof lipstick,venus,nude_beige,beige,val,boost,144,closed,0.95086884,12/26/2023,2023-12-26,False,True,True
lipstick__ulta__velvet_matte_lip_crayon__canyon.jpg,lipstick__ulta__velvet_matte_lip_crayon__canyon,ulta velvet matte lip crayon canyon,ulta,velvet matte lip crayon,canyon,brick,brick red,val,boost,144,pencil,0.99558455,,,False,True,True
lipstick__dr_lipp__superfood_elderberry_tint__.jpg,lipstick__dr_lipp__superfood_elderberry_tint__,dr. lipp superfood elderberry tint,dr. lipp,superfood elderberry tint,,no_color_info,,val,boost,144,unclassifiable,0.9470782,01/25/2024,2024-01-25,False,False,False
lipstick__revlon__colorstay_ultimate_suede_lipstick__private_viewing_090.jpg,lipstick__revlon__colorstay_ultimate_suede_lipstick__private_viewing_090,revlon colorstay ultimate suede lipstick private viewing 090,revlon,colorstay ultimate suede lipstick,private viewing 090,nude_beige,golden nude,val,boost,145,closed,0.9504714,12/28/2023,2023-12-28,False,True,True
lipstick__il_makiage__rave__honolulu.jpg,lipstick__il_makiage__rave__honolulu,il makiage rave honolulu,il makiage,rave,honolulu,no_color_info,,val,boost,145,pencil,0.99531317,,,False,True,True
lipstick__girlactik__long_lasting_matte_lip_paint_liquid_lipstick__divine.jpg,lipstick__girlactik__long_lasting_matte_lip_paint_liquid_lipstick__divine,girlactik long lasting matte lip paint liquid lipstick divine,girlactik,long lasting matte lip paint liquid lipstick,divine,mauve,mauve pink,val,boost,146,closed,0.94759804,12/26/2023,2023-12-26,False,True,True
lipstick__nudestix__magnetic_matte_lip_color__burgundy.jpg,lipstick__nudestix__magnetic_matte_lip_color__burgundy,nudestix magnetic matte lip color burgundy,nudestix,magnetic matte lip color,burgundy,brown,corduroy,val,boost,146,pencil,0.99527884,,,False,True,True
lipstick__girlactik__long_lasting_matte_lip_paint_liquid_lipstick__sweet.jpg,lipstick__girlactik__long_lasting_matte_lip_paint_liquid_lipstick__sweet,girlactik long lasting matte lip paint liquid lipstick sweet,girlactik,long lasting matte lip paint liquid lipstick,sweet,pink_nude,pink nude,val,boost,147,closed,0.9464477,12/26/2023,2023-12-26,False,True,True
lipstick__nudestix__intense_matte_lip_cheek_pencil__fringe.jpg,lipstick__nudestix__intense_matte_lip_cheek_pencil__fringe,nudestix intense matte lip + cheek pencil fringe,nudestix,intense matte lip + cheek pencil,fringe,rose,nude rose brown,val,boost,147,pencil,0.995256,,,False,True,True
lipstick__modelrock__longwear_lipstick__247_nude.jpg,lipstick__modelrock__longwear_lipstick__247_nude,modelrock longwear lipstick 24/7 nude,modelrock,longwear lipstick,24/7 nude,no_color_info,,val,boost,148,closed,0.94604474,10/24/2023,2023-10-24,False,True,True
lipstick__makeup_revolution__velvet_kiss_lip_crayon__fling.jpg,lipstick__makeup_revolution__velvet_kiss_lip_crayon__fling,makeup revolution velvet kiss lip crayon fling,makeup revolution,velvet kiss lip crayon,fling,brown,brown nude,val,boost,148,pencil,0.99512696,,,False,True,True
lipstick__the_crayon_case__nudes_of_the_world_matte_lipstick__very_light_rose.jpg,lipstick__the_crayon_case__nudes_of_the_world_matte_lipstick__very_light_rose,the crayon case nudes of the world matte lipstick very light rose,the crayon case,nudes of the world matte lipstick,very light rose,no_color_info,,val,boost,149,closed,0.9445719,01/04/2024,2024-01-04,False,True,True
lipstick__il_makiage__rave__copacabana.jpg,lipstick__il_makiage__rave__copacabana,il makiage rave copacabana,il makiage,rave,copacabana,no_color_info,,val,boost,149,pencil,0.9950995,,,False,True,True
lipstick__huda_beauty__liquid_matte_ultracomfort_transferproof_lipstick__baby_doll.jpg,lipstick__huda_beauty__liquid_matte_ultracomfort_transferproof_lipstick__baby_doll,huda beauty liquid matte ultra-comfort transfer-proof lipstick baby doll,huda beauty,liquid matte ultra-comfort transfer-proof lipstick,baby doll,pink,pink,val,boost,150,closed,0.94071364,12/26/2023,2023-12-26,False,True,True
lipstick__nudestix__intense_matte_lip_cheek_pencil__pixi.jpg,lipstick__nudestix__intense_matte_lip_cheek_pencil__pixi,nudestix intense matte lip + cheek pencil pixi,nudestix,intense matte lip + cheek pencil,pixi,peach,peach beige,val,boost,150,pencil,0.9950624,,,False,True,True
lipstick__revlon__ultra_hd_vinyl_lip_polish__960_date_night.jpg,lipstick__revlon__ultra_hd_vinyl_lip_polish__960_date_night,revlon ultra hd vinyl lip polish 960 date night,revlon,ultra hd vinyl lip polish,960 date night,no_color_info,,val,boost,151,closed,0.9403945,,,False,True,True
lipstick__il_makiage__rave__bora_bora.jpg,lipstick__il_makiage__rave__bora_bora,il makiage rave bora bora,il makiage,rave,bora bora,no_color_info,,val,boost,151,pencil,0.9949994,,,False,True,True
lipstick__nudestix__intense_matte_lip_cheek_pencil__purity.jpg,lipstick__nudestix__intense_matte_lip_cheek_pencil__purity,nudestix intense matte lip + cheek pencil purity,nudestix,intense matte lip + cheek pencil,purity,rose,rose,val,boost,152,pencil,0.994768,,,False,True,True
lipstick__ulta__velvet_matte_lip_crayon__rose_quartz.jpg,lipstick__ulta__velvet_matte_lip_crayon__rose_quartz,ulta velvet matte lip crayon rose quartz,ulta,velvet matte lip crayon,rose quartz,pink_nude,nude pink,val,boost,153,pencil,0.9947621,,,False,True,True
lipstick__il_makiage__rave__tahiti.jpg,lipstick__il_makiage__rave__tahiti,il makiage rave tahiti,il makiage,rave,tahiti,no_color_info,,val,boost,154,pencil,0.9944542,,,False,True,True
lipstick__lancome__labsolu_rouge_intimatte_lipstick__460_burst_of_joy.jpg,lipstick__lancome__labsolu_rouge_intimatte_lipstick__460_burst_of_joy,lancôme l'absolu rouge intimatte lipstick 460 burst of joy,lancôme,l'absolu rouge intimatte lipstick,460 burst of joy,berry_plum,eggplant brown,val,core,1,bullet,0.9596687,03/01/2024,2024-03-01,False,True,True
lipstick__nyx_professional_makeup__suede_matte_lipstick__alien.jpg,lipstick__nyx_professional_makeup__suede_matte_lipstick__alien,nyx professional makeup suede matte lipstick alien,nyx professional makeup,suede matte lipstick,alien,black,black,val,core,1,swatch,0.98059374,,,False,True,True
lipstick__nyx_professional_makeup__suede_matte_lipstick__ace.jpg,lipstick__nyx_professional_makeup__suede_matte_lipstick__ace,nyx professional makeup suede matte lipstick ace,nyx professional makeup,suede matte lipstick,ace,blue_green,gray blue,val,core,1,swatch,0.9843769,,,False,True,True
lipstick__nars__lipstick__shanghai_express.jpg,lipstick__nars__lipstick__shanghai_express,nars lipstick shanghai express,nars,lipstick,shanghai express,brick,brick red,val,core,1,swatch,0.98631346,11/14/2023,2023-11-14,False,True,True
lipstick__nars__powermatte_lip_pigment__slow_ride.jpg,lipstick__nars__powermatte_lip_pigment__slow_ride,nars powermatte lip pigment slow ride,nars,powermatte lip pigment,slow ride,brown,brown pink,val,core,1,swatch,0.9911719,,,False,True,True
lipstick__westman_atelier__lip_suede_hydrating_matte_lipstick_with_hyaluronic_acid__lacker.jpg,lipstick__westman_atelier__lip_suede_hydrating_matte_lipstick_with_hyaluronic_acid__lacker,westman atelier lip suede hydrating matte lipstick with hyaluronic acid läcker,westman atelier,lip suede hydrating matte lipstick with hyaluronic acid,läcker,coral,coral,val,core,1,swatch,0.99609935,03/14/2024,2024-03-14,False,True,True
lipstick__nars__afterglow_lip_balm__laguna.jpg,lipstick__nars__afterglow_lip_balm__laguna,nars afterglow lip balm laguna,nars,afterglow lip balm,laguna,gold_bronze,bronze,val,core,1,bullet,0.9957696,12/28/2023,2023-12-28,False,True,True
lipstick__nabla__matte_pleasure_lipstick__naked_mauve.jpg,lipstick__nabla__matte_pleasure_lipstick__naked_mauve,nabla matte pleasure lipstick naked mauve,nabla,matte pleasure lipstick,naked mauve,mauve,mauve,val,core,1,bullet,0.9990792,11/17/2023,2023-11-17,False,True,True
lipstick__suqqu__vibrant_rich_lipstick__07_shitsubi.jpg,lipstick__suqqu__vibrant_rich_lipstick__07_shitsubi,suqqu vibrant rich lipstick 07 shitsubi,suqqu,vibrant rich lipstick,07 shitsubi,no_color_info,,val,core,1,swatch,0.96779275,10/03/2023,2023-10-03,False,True,True
lipstick__smashbox__always_on_cream_to_matte_lipstick__stepping_out.jpg,lipstick__smashbox__always_on_cream_to_matte_lipstick__stepping_out,smashbox always on cream to matte lipstick stepping out,smashbox,always on cream to matte lipstick,stepping out,nude_beige,nude,val,core,1,swatch,0.9775574,,,False,True,True
lipstick__valentino__rosso_valentino_high_pigment_refillable_lipstick__406r_romance_with_you.jpg,lipstick__valentino__rosso_valentino_high_pigment_refillable_lipstick__406r_romance_with_you,valentino rosso valentino high pigment refillable lipstick 406r romance with you,valentino,rosso valentino high pigment refillable lipstick,406r romance with you,orange,orange pink,val,core,1,swatch,0.85514265,09/14/2023,2023-09-14,False,True,True
lipstick__charlotte_tilbury__kissing_lipstick__bitch_perfect.jpg,lipstick__charlotte_tilbury__kissing_lipstick__bitch_perfect,charlotte tilbury k.i.s.s.i.n.g lipstick bitch perfect,charlotte tilbury,k.i.s.s.i.n.g lipstick,bitch perfect,peach,peach nude,val,core,1,bullet,0.9986243,,,False,True,True
lipstick__pat_mcgrath_labs__lip_fetish_balm_divinyl_lip_shine__boudoir_rose.jpg,lipstick__pat_mcgrath_labs__lip_fetish_balm_divinyl_lip_shine__boudoir_rose,pat mcgrath labs lip fetish balm divinyl lip shine boudoir rose,pat mcgrath labs,lip fetish balm divinyl lip shine,boudoir rose,pink,pink,val,core,1,swatch,0.95368665,11/20/2023,2023-11-20,False,True,True
lipstick__elf_cosmetics__o_face_satin_lipstick__no_doubt.jpg,lipstick__elf_cosmetics__o_face_satin_lipstick__no_doubt,e.l.f. cosmetics o face satin lipstick no doubt,e.l.f. cosmetics,o face satin lipstick,no doubt,pink_nude,pink nude,val,core,1,swatch,0.95475876,09/14/2023,2023-09-14,False,True,True
lipstick__charlotte_tilbury__kissing_lipstick__velvet_underground.jpg,lipstick__charlotte_tilbury__kissing_lipstick__velvet_underground,charlotte tilbury k.i.s.s.i.n.g lipstick velvet underground,charlotte tilbury,k.i.s.s.i.n.g lipstick,velvet underground,purple_fuchsia,fuchsia,val,core,1,swatch,0.98334414,,,False,True,True
lipstick__yves_saint_laurent__rouge_pur_couture_the_bold_high_pigment_lipstick__21_rouge_paradoxe.jpg,lipstick__yves_saint_laurent__rouge_pur_couture_the_bold_high_pigment_lipstick__21_rouge_paradoxe,yves saint laurent rouge pur couture the bold high pigment lipstick 21 rouge paradoxe,yves saint laurent,rouge pur couture the bold high pigment lipstick,21 rouge paradoxe,red,blue red,val,core,1,bullet,0.9871378,09/14/2023,2023-09-14,False,True,True
lipstick__sephora_collection__clean_liquid_lip_mousse__tulip.jpg,lipstick__sephora_collection__clean_liquid_lip_mousse__tulip,sephora collection clean liquid lip mousse tulip,sephora collection,clean liquid lip mousse,tulip,rose,rose,val,core,1,liquid,0.9997223,,,False,True,True
lipstick__nyx_professional_makeup__shine_loud_vegan_high_shine_longlasting_liquid_lipstick__never_basic.jpg,lipstick__nyx_professional_makeup__shine_loud_vegan_high_shine_longlasting_liquid_lipstick__never_basic,nyx professional makeup shine loud vegan high shine long-lasting liquid lipstick never basic,nyx professional makeup,shine loud vegan high shine long-lasting liquid lipstick,never basic,berry_plum,burgundy,val,core,2,liquid,0.99301803,09/14/2023,2023-09-14,False,True,True
lipstick__bareminerals__mineralist_hydrasmoothing_lipstick__intuition.jpg,lipstick__bareminerals__mineralist_hydrasmoothing_lipstick__intuition,bareminerals mineralist hydra-smoothing lipstick intuition,bareminerals,mineralist hydra-smoothing lipstick,intuition,brick,brick red,val,core,2,swatch,0.9845613,,,False,True,True
lipstick__chantecaille__lip_chic__tea_rose.jpg,lipstick__chantecaille__lip_chic__tea_rose,chantecaille lip chic tea rose,chantecaille,lip chic,tea rose,brown,pink brown,val,core,2,swatch,0.99233294,,,False,True,True
lipstick__dior__rouge_ultra_rouge_lipstick__651_ultra_fire.jpg,lipstick__dior__rouge_ultra_rouge_lipstick__651_ultra_fire,dior rouge ultra rouge lipstick 651 ultra fire,dior,rouge ultra rouge lipstick,651 ultra fire,coral,coral,val,core,2,bullet,0.9976534,,,False,True,True
lipstick__ilia__lip_sketch_hydrating_lipstick_lip_liner_crayon__rhyme.jpg,lipstick__ilia__lip_sketch_hydrating_lipstick_lip_liner_crayon__rhyme,ilia lip sketch hydrating lipstick + lip liner crayon rhyme,ilia,lip sketch hydrating lipstick + lip liner crayon,rhyme,mauve,mauve,val,core,2,swatch,0.995346,05/11/2024,2024-05-11,False,True,True
lipstick__mac_cosmetics__pro_lip_palette__select_plums.jpg,lipstick__mac_cosmetics__pro_lip_palette__select_plums,mac cosmetics pro lip palette select plums,mac cosmetics,pro lip palette,select plums,no_color_info,,val,core,2,unclassifiable,0.40051872,03/12/2024,2024-03-12,False,False,False
lipstick__ilia__color_block_lipstick__amberlight.jpg,lipstick__ilia__color_block_lipstick__amberlight,ilia color block lipstick amberlight,ilia,color block lipstick,amberlight,nude_beige,nude,val,core,2,swatch,0.98255527,,,False,True,True
lipstick__supergoop__lipshade_100_mineral_spf_30_hydrating_lipstick__high_five.jpg,lipstick__supergoop__lipshade_100_mineral_spf_30_hydrating_lipstick__high_five,supergoop! lipshade 100% mineral spf 30 hydrating lipstick high five,supergoop!,lipshade 100% mineral spf 30 hydrating lipstick,high five,orange,terracotta,val,core,2,bullet,0.54310524,09/14/2023,2023-09-14,False,True,True
lipstick__anastasia_beverly_hills__liquid_lipstick__naked.jpg,lipstick__anastasia_beverly_hills__liquid_lipstick__naked,anastasia beverly hills liquid lipstick naked,anastasia beverly hills,liquid lipstick,naked,peach,peach nude,val,core,2,swatch,0.98900104,,,False,True,True
lipstick__fresh__sugar_lip_balm_hydrating_treatment__petal.jpg,lipstick__fresh__sugar_lip_balm_hydrating_treatment__petal,fresh sugar lip balm hydrating treatment petal,fresh,sugar lip balm hydrating treatment,petal,pink,nude blush,val,core,2,bullet,0.90048003,11/14/2023,2023-11-14,False,True,True
lipstick__charlotte_tilbury__superstar_lips__pillow_talk.jpg,lipstick__charlotte_tilbury__superstar_lips__pillow_talk,charlotte tilbury superstar lips pillow talk,charlotte tilbury,superstar lips,pillow talk,pink_nude,nude pink,val,core,2,bullet,0.94883406,,,False,True,True
lipstick__armani_beauty__lip_magnet_liquid_lipstick__605_insomnia.jpg,lipstick__armani_beauty__lip_magnet_liquid_lipstick__605_insomnia,armani beauty lip magnet liquid lipstick 605 insomnia,armani beauty,lip magnet liquid lipstick,605 insomnia,purple_fuchsia,black violet,val,core,2,liquid,0.91840225,,,False,True,True
lipstick__yves_saint_laurent__rouge_pur_couture_caring_satin_lipstick_with_ceramides__145_lost_in_marais.jpg,lipstick__yves_saint_laurent__rouge_pur_couture_caring_satin_lipstick_with_ceramides__145_lost_in_marais,yves saint laurent rouge pur couture caring satin lipstick with ceramides 145 lost in marais,yves saint laurent,rouge pur couture caring satin lipstick with ceramides,145 lost in marais,red,chili red,val,core,2,bullet,0.99688905,,,False,True,True
lipstick__sephora_collection__satin_hydrating_lipstick__20_never_enough.jpg,lipstick__sephora_collection__satin_hydrating_lipstick__20_never_enough,sephora collection satin hydrating lipstick 20 never enough,sephora collection,satin hydrating lipstick,20 never enough,rose,rose,val,core,2,swatch,0.7947827,09/14/2023,2023-09-14,False,True,True
lipstick__patrick_ta__major_beauty_headlines_matte_suede_lipstick__she_must_be_new.jpg,lipstick__patrick_ta__major_beauty_headlines_matte_suede_lipstick__she_must_be_new,patrick ta major beauty headlines matte suede lipstick she must be new,patrick ta,major beauty headlines matte suede lipstick,she must be new,berry_plum,wine,val,core,3,swatch,0.99526405,,,False,True,True
lipstick__armani_beauty__lip_maestro_liquid_matte_lipstick__208_venetian_red.jpg,lipstick__armani_beauty__lip_maestro_liquid_matte_lipstick__208_venetian_red,armani beauty lip maestro liquid matte lipstick 208 venetian red,armani beauty,lip maestro liquid matte lipstick,208 venetian red,brick,brown brick red,val,core,3,liquid,0.99044144,,,False,True,True
lipstick__nars__air_matte_liquid_lipstick__surrender.jpg,lipstick__nars__air_matte_liquid_lipstick__surrender,nars air matte liquid lipstick surrender,nars,air matte liquid lipstick,surrender,brown,taupe nude,val,core,3,swatch,0.9796127,09/14/2023,2023-09-14,False,True,True
lipstick__bareminerals__barepro_longwear_lipstick__carnation.jpg,lipstick__bareminerals__barepro_longwear_lipstick__carnation,bareminerals barepro longwear lipstick carnation,bareminerals,barepro longwear lipstick,carnation,coral,coral,val,core,3,bullet,0.90048414,,,False,True,True
lipstick__chanel__rouge_allure_velvet_luminous_matte_lip_colour__62_libre.jpg,lipstick__chanel__rouge_allure_velvet_luminous_matte_lip_colour__62_libre,chanel rouge allure velvet luminous matte lip colour 62 libre,chanel,rouge allure velvet luminous matte lip colour,62 libre,mauve,mauve beige,val,core,3,swatch,0.9741132,09/14/2023,2023-09-14,False,True,True
lipstick__loreal__colour_riche_shine_lipstick__polished_tango.jpg,lipstick__loreal__colour_riche_shine_lipstick__polished_tango,l'oréal colour riche shine lipstick polished tango,l'oréal,colour riche shine lipstick,polished tango,no_color_info,,val,core,3,bullet,0.9393718,,,False,True,True
lipstick__huda_beauty__liquid_matte_ultracomfort_transferproof_lipstick__wifey.jpg,lipstick__huda_beauty__liquid_matte_ultracomfort_transferproof_lipstick__wifey,huda beauty liquid matte ultra-comfort transfer-proof lipstick wifey,huda beauty,liquid matte ultra-comfort transfer-proof lipstick,wifey,nude_beige,honey beige,val,core,3,closed,0.9522745,12/26/2023,2023-12-26,False,True,True
lipstick__maybelline__color_sensational_ultimatte_slim_lipstick__more_auburn_288.jpg,lipstick__maybelline__color_sensational_ultimatte_slim_lipstick__more_auburn_288,maybelline color sensational ultimatte slim lipstick more auburn 288,maybelline,color sensational ultimatte slim lipstick,more auburn 288,orange,orange,val,core,3,bullet,0.5375827,03/08/2024,2024-03-08,False,True,True
lipstick__pat_mcgrath_labs__liquilust_legendary_wear_matte_lipstick__nude_cabaret.jpg,lipstick__pat_mcgrath_labs__liquilust_legendary_wear_matte_lipstick__nude_cabaret,pat mcgrath labs liquilust: legendary wear matte lipstick nude cabaret,pat mcgrath labs,liquilust: legendary wear matte lipstick,nude cabaret,peach,beige peach,val,core,3,swatch,0.8513313,12/28/2023,2023-12-28,False,True,True
lipstick__chanel__rouge_coco_baume_hydrating_beautifying_tinted_lip_balm_buildable_colour__918_my_rose.jpg,lipstick__chanel__rouge_coco_baume_hydrating_beautifying_tinted_lip_balm_buildable_colour__918_my_rose,chanel rouge coco baume hydrating beautifying tinted lip balm buildable colour 918 my rose,chanel,rouge coco baume hydrating beautifying tinted lip balm buildable colour,918 my rose,pink,pink,val,core,3,swatch,0.9635754,09/16/2023,2023-09-16,False,True,True
lipstick__beauty_pie__shine_up_luxe_lip_colour_balm_stick__baby_bare.jpg,lipstick__beauty_pie__shine_up_luxe_lip_colour_balm_stick__baby_bare,beauty pie shine up luxe lip colour balm stick baby bare,beauty pie,shine up luxe lip colour balm stick,baby bare,pink_nude,pink nude,val,core,3,swatch,0.9903606,10/06/2023,2023-10-06,False,True,True
lipstick__mac_cosmetics__powder_kiss_liquid_lipcolour__elegance_is_learned.jpg,lipstick__mac_cosmetics__powder_kiss_liquid_lipcolour__elegance_is_learned,mac cosmetics powder kiss liquid lipcolour elegance is learned,mac cosmetics,powder kiss liquid lipcolour,elegance is learned,purple_fuchsia,rose fuchsia,val,core,3,swatch,0.9761789,,,False,True,True
lipstick__lancome__labsolu_rouge_drama_matte_lipstick__505_attrape_coeur.jpg,lipstick__lancome__labsolu_rouge_drama_matte_lipstick__505_attrape_coeur,lancôme l'absolu rouge drama matte lipstick 505 attrape coeur,lancôme,l'absolu rouge drama matte lipstick,505 attrape coeur,red,scarlet red,val,core,3,bullet,0.99094397,,,False,True,True
lipstick__anastasia_beverly_hills__lip_stain__dusty_rose.jpg,lipstick__anastasia_beverly_hills__lip_stain__dusty_rose,anastasia beverly hills lip stain dusty rose,anastasia beverly hills,lip stain,dusty rose,rose,rose nude,val,core,3,swatch,0.95730925,,,False,True,True
lipstick__armani_beauty__lip_power_long_lasting_satin_lipstick__404_tempting.jpg,lipstick__armani_beauty__lip_power_long_lasting_satin_lipstick__404_tempting,armani beauty lip power long lasting satin lipstick 404 tempting,armani beauty,lip power long lasting satin lipstick,404 tempting,berry_plum,burgundy red,val,core,4,bullet,0.97098374,09/14/2023,2023-09-14,False,True,True
lipstick__pat_mcgrath_labs__lip_fetish_balm_divinyl_lip_shine__temptress.jpg,lipstick__pat_mcgrath_labs__lip_fetish_balm_divinyl_lip_shine__temptress,pat mcgrath labs lip fetish balm divinyl lip shine temptress,pat mcgrath labs,lip fetish balm divinyl lip shine,temptress,brick,brick red,val,core,4,bullet,0.9750224,11/20/2023,2023-11-20,False,True,True
lipstick__ciate_london__liquid_velvet_matte_liquid_lipstick__dazed.jpg,lipstick__ciate_london__liquid_velvet_matte_liquid_lipstick__dazed,ciatè london liquid velvet matte liquid lipstick dazed,ciatè london,liquid velvet matte liquid lipstick,dazed,brown,taupe,val,core,4,liquid,0.98583686,,,False,True,True
lipstick__sephora_collection__rouge_lacquer_lipstick__18_slay.jpg,lipstick__sephora_collection__rouge_lacquer_lipstick__18_slay,sephora collection rouge lacquer lipstick 18 slay,sephora collection,rouge lacquer lipstick,18 slay,coral,coral pink,val,core,4,bullet,0.990854,,,False,True,True
lipstick__lancome__labsolu_lacquer_longlasting_liquid_lipstick__323_shine_manifesto.jpg,lipstick__lancome__labsolu_lacquer_longlasting_liquid_lipstick__323_shine_manifesto,lancôme l'absolu lacquer long-lasting liquid lipstick 323 shine manifesto,lancôme,l'absolu lacquer long-lasting liquid lipstick,323 shine manifesto,mauve,mauve pink,val,core,4,liquid,0.9384718,,,False,True,True
lipstick__sephora_collection__cream_lip_stain_liquid_lipstick__42_rose_wood.jpg,lipstick__sephora_collection__cream_lip_stain_liquid_lipstick__42_rose_wood,sephora collection cream lip stain liquid lipstick 42 rose wood,sephora collection,cream lip stain liquid lipstick,42 rose wood,no_color_info,,val,core,4,liquid,0.99492896,,,False,True,True
lipstick__charlotte_tilbury__hot_lips_lipstick__super_cindy.jpg,lipstick__charlotte_tilbury__hot_lips_lipstick__super_cindy,charlotte tilbury hot lips lipstick super cindy,charlotte tilbury,hot lips lipstick,super cindy,nude_beige,nude,val,core,4,swatch,0.98343915,,,False,True,True
lipstick__bareminerals__mineralist_lasting_matte_liquid_lipstick__daring.jpg,lipstick__bareminerals__mineralist_lasting_matte_liquid_lipstick__daring,bareminerals mineralist lasting matte liquid lipstick daring,bareminerals,mineralist lasting matte liquid lipstick,daring,orange,red orange,val,core,4,swatch,0.9968119,01/05/2024,2024-01-05,False,True,True
lipstick__huda_beauty__power_bullet_matte_lipstick__interview.jpg,lipstick__huda_beauty__power_bullet_matte_lipstick__interview,huda beauty power bullet matte lipstick interview,huda beauty,power bullet matte lipstick,interview,peach,peach nude,val,core,4,bullet,0.9685047,,,False,True,True
